,Pred,Label,Group
jpg_208,0.79265793137219,0,4
jpg_449,0.6636692034850279,1,4
jpg_450,0.7089129505653968,1,4
jpg_451,0.8189464810564544,1,4
jpg_453,0.9007866299219066,1,4
jpg_454,0.9413176841405262,1,4
jpg_456,0.6048598816469419,1,4
jpg_459,0.8615257885228124,1,4
jpg_460,0.8179447177347127,1,4
jpg_461,0.5234401650815319,1,4
jpg_462,0.9166633715871788,1,4
jpg_463,0.8453864969279591,1,4
jpg_464,0.9399613253707274,1,4
jpg_466,0.8861088485442075,1,4
jpg_467,0.9228316324567516,1,4
jpg_468,0.868096529262978,1,4
jpg_470,0.937547029649122,1,4
jpg_471,0.8612131099596607,1,4
jpg_472,0.780670922897475,1,4
jpg_473,0.9157060597204262,1,4
jpg_474,0.9112331623322066,1,4
jpg_475,0.9293506076264024,1,4
jpg_476,0.8858100918939155,1,4
jpg_478,0.8151067708505703,1,4
jpg_480,0.867979448995418,1,4
jpg_482,0.9258190782912404,1,4
jpg_483,0.8770662724896057,1,4
jpg_487,0.9627604166692044,1,4
jpg_488,0.9429004152030734,1,4
jpg_492,0.888524946233333,1,4
jpg_494,0.9203831297551884,1,4
jpg_495,0.9217997563683444,1,4
jpg_496,0.9314225830968228,1,4
jpg_497,0.9250468577497764,1,4
jpg_498,0.9198163088200182,1,4
jpg_499,0.9232749793414976,1,4
jpg_500,0.9276309603612012,1,4
jpg_501,0.9020703640618002,1,4
jpg_209,0.2147247884544206,0,5
jpg_21,0.0658473571478051,0,5
jpg_211,0.5345524397294942,0,5
jpg_212,0.4607484444600883,0,5
jpg_214,0.4804192977047918,0,5
jpg_215,0.5638893118203622,0,5
jpg_216,0.7325996242686875,0,5
jpg_217,0.5691045874460368,0,5
jpg_218,0.5224532808995725,0,5
jpg_219,0.2254817863079415,0,5
jpg_22,0.3304210780499871,0,5
jpg_220,0.1876404370194746,0,5
jpg_221,0.280387723703726,0,5
jpg_222,0.0919930975562295,0,5
jpg_223,0.1300187075854183,0,5
jpg_224,0.2532516732328389,0,5
jpg_226,0.3414391978261172,0,5
jpg_503,0.7698323577291306,1,5
jpg_504,0.8385448362002782,1,5
jpg_506,0.907538298293342,1,5
jpg_507,0.7600251756482242,1,5
jpg_511,0.8232609530598042,1,5
jpg_512,0.7750984179803102,1,5
jpg_513,0.7582877384781788,1,5
jpg_515,0.65635536635061,1,5
jpg_516,0.7426795569915577,1,5
jpg_517,0.9451503913130876,1,5
jpg_521,0.2149039543976532,1,5
jpg_522,0.9024980777120184,1,5
jpg_525,0.9708893089076136,1,5
jpg_526,0.9708586693378256,1,5
jpg_527,0.9732629095058466,1,5
jpg_528,0.7723995911656718,1,5
jpg_529,0.2619583279914809,1,5
jpg_531,0.8756516072765435,1,5
jpg_532,0.6427745239805802,1,5
jpg_533,0.361113383338548,1,5
jpg_534,0.4588416762592376,1,5
jpg_536,0.7794436615926678,1,5
jpg_537,0.4532615362267718,1,5
jpg_538,0.4927178539122768,1,5
jpg_539,0.571161495386631,1,5
jpg_540,0.3175881311712263,1,5
jpg_541,0.2726980013378859,1,5
jpg_542,0.428264753607863,1,5
jpg_543,0.3031149622346533,1,5
jpg_545,0.2805763033769381,1,5
jpg_546,0.8604781252610109,1,5
jpg_547,0.6190194259804039,1,5
jpg_548,0.3517504032605749,1,5
jpg_550,0.5783161023502988,1,5
jpg_551,0.5838718597049288,1,5
jpg_552,0.3872494825467422,1,5
jpg_553,0.5073304081050641,1,5
jpg_227,0.4119935810800316,0,6
jpg_228,0.1588334175177613,0,6
jpg_23,0.0633180884122375,0,6
jpg_231,0.2062523304380616,0,6
jpg_234,0.8524109789394437,0,6
jpg_236,0.7779297688579876,0,6
jpg_24,0.0258707833353516,0,6
jpg_25,0.683120228444433,0,6
jpg_26,0.1501084456795096,0,6
jpg_28,0.4608021428121098,0,6
jpg_31,0.2691388437224924,0,6
jpg_32,0.2928453205925543,0,6
jpg_33,0.1498638496014109,0,6
jpg_34,0.2245080830443787,0,6
jpg_35,0.1959464752753575,0,6
jpg_37,0.0709156838220194,0,6
jpg_554,0.3203981501433356,1,6
jpg_555,0.29810353020527,1,6
jpg_556,0.7426728082227227,1,6
jpg_557,0.8635152969242943,1,6
jpg_558,0.8984651139509328,1,6
jpg_559,0.9114713654168566,1,6
jpg_561,0.6422324980016191,1,6
jpg_562,0.8727127955488609,1,6
jpg_564,0.7946601569450991,1,6
jpg_565,0.8586272932295882,1,6
jpg_566,0.9140802426358106,1,6
jpg_567,0.9414745183585944,1,6
jpg_568,0.8316832849369348,1,6
jpg_569,0.8176110839899302,1,6
jpg_571,0.4017652145731152,1,6
jpg_573,0.4947166285942015,1,6
jpg_574,0.4803740445576372,1,6
jpg_576,0.8524905264135204,1,6
jpg_579,0.4453090483899464,1,6
jpg_580,0.4132426468873785,1,6
jpg_582,0.7310241584947601,1,6
jpg_583,0.7285803264560762,1,6
jpg_586,0.9221380472428808,1,6
jpg_588,0.9522292567814452,1,6
jpg_589,0.9086366967746576,1,6
jpg_590,0.9097962822875616,1,6
jpg_591,0.6348019917942658,1,6
jpg_592,0.4975819465034173,1,6
jpg_595,0.8310996870557266,1,6
jpg_596,0.7590880739429274,1,6
jpg_597,0.6203956851866431,1,6
jpg_598,0.6267270594375981,1,6
jpg_600,0.3951759836421075,1,6
jpg_602,0.5638172788574461,1,6
jpg_603,0.6477720717567644,1,6
jpg_604,0.7018577668181736,1,6
jpg_605,0.7080013198117177,1,6
jpg_606,0.9243868322379912,1,6
jpg_38,0.1466286651576422,0,7
jpg_4,0.3839745822355212,0,7
jpg_40,0.1682219721642318,0,7
jpg_41,0.1976247605583632,0,7
jpg_42,0.1754433072847854,0,7
jpg_43,0.1361884217397493,0,7
jpg_44,0.1370941050472386,0,7
jpg_46,0.6061273623857574,0,7
jpg_47,0.5235685546171012,0,7
jpg_48,0.7772336446409353,0,7
jpg_49,0.602271671574047,0,7
jpg_5,0.421130175579517,0,7
jpg_50,0.6778160122206391,0,7
jpg_53,0.5194956438988498,0,7
jpg_54,0.3514247217413265,0,7
jpg_55,0.1891641244587062,0,7
jpg_607,0.8917625978738604,1,7
jpg_609,0.6455069818698393,1,7
jpg_611,0.602464696270784,1,7
jpg_612,0.1376818443954875,1,7
jpg_614,0.6680995810004131,1,7
jpg_616,0.171743995289678,1,7
jpg_617,0.8334836054628545,1,7
jpg_619,0.6265088890558498,1,7
jpg_623,0.868714329302227,1,7
jpg_625,0.896103965393416,1,7
jpg_628,0.8877064638708093,1,7
jpg_629,0.799551801104357,1,7
jpg_632,0.8687392521098809,1,7
jpg_633,0.7828502634174757,1,7
jpg_634,0.8728621061575129,1,7
jpg_635,0.8501249928367981,1,7
jpg_636,0.7420212261906785,1,7
jpg_637,0.4413501223677099,1,7
jpg_638,0.7862757175729909,1,7
jpg_639,0.5212579601749247,1,7
jpg_641,0.6068580938056121,1,7
jpg_642,0.571356114125889,1,7
jpg_643,0.5771151161770512,1,7
jpg_645,0.7913717189163677,1,7
jpg_646,0.5241330124586596,1,7
jpg_647,0.4781923405475888,1,7
jpg_648,0.3229778493993196,1,7
jpg_649,0.3577410830588963,1,7
jpg_650,0.4207239695318542,1,7
jpg_651,0.7685315037936714,1,7
jpg_653,0.4791621413551656,1,7
jpg_655,0.7973988869430279,1,7
jpg_658,0.8254115057205659,1,7
jpg_660,0.7232745267424904,1,7
jpg_663,0.6643513576080143,1,7
jpg_664,0.7073400809990399,1,7
jpg_665,0.9119527296822788,1,7
jpg_667,0.6427528264662352,1,7
jpg_56,0.1966901342200326,0,8
jpg_58,0.2081888698280955,0,8
jpg_6,0.5052543287046093,0,8
jpg_62,0.0583827029778917,0,8
jpg_63,0.5481697108669615,0,8
jpg_64,0.6198491060306932,0,8
jpg_65,0.6591760665551514,0,8
jpg_66,0.5709987251327553,0,8
jpg_668,0.8441592807688755,1,8
jpg_670,0.949782986663906,1,8
jpg_671,0.9519142322472194,1,8
jpg_673,0.9582797087262273,1,8
jpg_674,0.9785007578888364,1,8
jpg_675,0.9669272773730168,1,8
jpg_676,0.9827709250323844,1,8
jpg_677,0.9709980600778264,1,8
jpg_68,0.362475207762754,0,8
jpg_682,0.747566261623962,1,8
jpg_683,0.9445492226466472,1,8
jpg_684,0.9602893473751796,1,8
jpg_685,0.9282568337538952,1,8
jpg_686,0.8438135141735904,1,8
jpg_687,0.902741033412536,1,8
jpg_688,0.9128872486987988,1,8
jpg_689,0.9830982923353327,1,8
jpg_69,0.0572164101269861,0,8
jpg_690,0.9499595192673546,1,8
jpg_691,0.0126188799964917,1,8
jpg_692,0.7859883303144183,1,8
jpg_693,0.935833469391173,1,8
jpg_695,0.9888519824758396,1,8
jpg_698,0.9208475128341828,1,8
jpg_699,0.9376903879954522,1,8
jpg_7,0.2881180875879163,0,8
jpg_701,0.9552388070527114,1,8
jpg_705,0.8934641515000032,1,8
jpg_708,0.8582281593268841,1,8
jpg_709,0.8616102831736532,1,8
jpg_71,0.0549133001979596,0,8
jpg_710,0.8189217053989821,1,8
jpg_713,0.4344075962472233,1,8
jpg_715,0.7937023072767351,1,8
jpg_716,0.9819555793937376,1,8
jpg_717,0.990605044118724,1,8
jpg_718,0.99361742238258,1,8
jpg_719,0.8621322479253264,1,8
jpg_72,0.7279484675860346,0,8
jpg_720,0.9339840658810966,1,8
jpg_721,0.9005502645139982,1,8
jpg_724,0.9155441500990265,1,8
jpg_725,0.9146726456999116,1,8
jpg_73,0.3891047659680796,0,8
jpg_74,0.4247041488563766,0,8
jpg_75,0.3045454427920108,0,8
jpg_727,0.943685720747778,1,9
jpg_728,0.81690445963151,1,9
jpg_729,0.9516122683964918,1,9
jpg_730,0.9373304306642007,1,9
jpg_731,0.9476572147887602,1,9
jpg_732,0.8986289771630608,1,9
jpg_734,0.72852704834011,1,9
jpg_735,0.526212021890229,1,9
jpg_736,0.9038009563835602,1,9
jpg_737,0.7713684590430954,1,9
jpg_738,0.7135360600854134,1,9
jpg_739,0.8929587809398806,1,9
jpg_740,0.9088402692141255,1,9
jpg_741,0.9059778165491448,1,9
jpg_742,0.9155827043687146,1,9
jpg_743,0.9202930553056167,1,9
jpg_744,0.9023277296764788,1,9
jpg_745,0.9799199153914663,1,9
jpg_746,0.9069537244769095,1,9
jpg_747,0.9086864814718459,1,9
jpg_748,0.9689711508618506,1,9
jpg_749,0.9202398363594692,1,9
jpg_750,0.8816073715285472,1,9
jpg_751,0.9269355954257721,1,9
jpg_752,0.8720563348109778,1,9
jpg_754,0.8698494376347065,1,9
jpg_755,0.9458944626572988,1,9
jpg_756,0.8794395048549951,1,9
jpg_757,0.9829498956855699,1,9
jpg_759,0.9425989978816878,1,9
jpg_76,0.22191858356863362,0,9
jpg_760,0.8696811333141617,1,9
jpg_762,0.4995414506734211,1,9
jpg_765,0.8427698331498313,1,9
jpg_766,0.7987216261239167,1,9
jpg_768,0.8945781807214974,1,9
jpg_770,0.7835087009787063,1,9
jpg_771,0.7459900849282145,1,9
jpg_772,0.6281966242372365,1,9
jpg_78,0.6108265136471537,0,9
jpg_8,0.04892774914149083,0,9
jpg_80,0.9116612942302668,0,9
jpg_82,0.1479712043272102,0,9
jpg_84,0.21308269252313689,0,9
jpg_85,0.31660937819733787,0,9
jpg_86,0.2734573476639907,0,9
jpg_89,0.2588113316797025,0,9
jpg_9,0.0631257115094162,0,9
jpg_90,0.31506150873776884,0,9
jpg_92,0.39053426801343966,0,9
jpg_93,0.27962005372373844,0,9
jpg_94,0.14021558627402525,0,9
jpg_98,0.6303156031487902,0,9
jpg_99,0.7166243404117617,0,9
