,Pred,Label,Group
jpg_431,0.98,1,3
jpg_432,0.96,1,3
jpg_433,0.905,1,3
jpg_434,0.06,1,3
jpg_436,0.84,1,3
jpg_437,0.47,1,3
jpg_438,0.965,1,3
jpg_439,0.96,1,3
jpg_440,0.985,1,3
jpg_443,0.72,1,3
jpg_444,0.385,1,3
jpg_445,0.97,1,3
jpg_446,0.855,1,3
jpg_447,0.65,1,3
jpg_188,0.0,0,4
jpg_189,0.695,0,4
jpg_19,0.37,0,4
jpg_190,0.385,0,4
jpg_191,0.385,0,4
jpg_194,0.385,0,4
jpg_195,0.385,0,4
jpg_196,0.465,0,4
jpg_197,0.605,0,4
jpg_2,0.93,0,4
jpg_200,0.84,0,4
jpg_201,0.77,0,4
jpg_203,0.735,0,4
jpg_204,0.925,0,4
jpg_206,0.9,0,4
jpg_207,0.685,0,4
jpg_208,0.845,0,4
jpg_449,0.935,1,4
jpg_450,0.665,1,4
jpg_451,0.99,1,4
jpg_453,0.845,1,4
jpg_454,0.985,1,4
jpg_456,0.555,1,4
jpg_459,0.905,1,4
jpg_460,0.725,1,4
jpg_461,0.515,1,4
jpg_462,0.765,1,4
jpg_463,0.97,1,4
jpg_464,0.915,1,4
jpg_466,0.95,1,4
jpg_467,0.995,1,4
jpg_468,0.94,1,4
jpg_470,0.925,1,4
jpg_471,0.87,1,4
jpg_472,0.875,1,4
jpg_473,0.995,1,4
jpg_474,0.99,1,4
jpg_475,1.0,1,4
jpg_476,0.845,1,4
jpg_478,1.0,1,4
jpg_480,0.81,1,4
jpg_482,0.965,1,4
jpg_483,0.88,1,4
jpg_487,0.88,1,4
jpg_488,0.96,1,4
jpg_492,0.885,1,4
jpg_494,0.895,1,4
jpg_495,0.93,1,4
jpg_496,1.0,1,4
jpg_497,1.0,1,4
jpg_498,1.0,1,4
jpg_499,1.0,1,4
jpg_500,1.0,1,4
jpg_501,1.0,1,4
jpg_209,0.055,0,5
jpg_21,0.26,0,5
jpg_211,0.87,0,5
jpg_212,0.515,0,5
jpg_214,0.51,0,5
jpg_215,0.435,0,5
jpg_216,0.555,0,5
jpg_217,0.57,0,5
jpg_218,0.52,0,5
jpg_219,0.295,0,5
jpg_22,0.295,0,5
jpg_220,0.025,0,5
jpg_221,0.15,0,5
jpg_222,0.0,0,5
jpg_223,0.0,0,5
jpg_224,0.0,0,5
jpg_226,0.53,0,5
jpg_503,1.0,1,5
jpg_504,0.96,1,5
jpg_506,1.0,1,5
jpg_507,0.9,1,5
jpg_511,0.89,1,5
jpg_512,1.0,1,5
jpg_513,0.995,1,5
jpg_515,0.86,1,5
jpg_516,0.975,1,5
jpg_517,1.0,1,5
jpg_521,0.04,1,5
jpg_522,1.0,1,5
jpg_525,0.99,1,5
jpg_526,0.99,1,5
jpg_527,0.99,1,5
jpg_528,0.98,1,5
jpg_529,0.38,1,5
jpg_531,1.0,1,5
jpg_532,0.75,1,5
jpg_533,0.36,1,5
jpg_534,0.74,1,5
jpg_536,0.98,1,5
jpg_537,0.875,1,5
jpg_538,0.535,1,5
jpg_539,0.21,1,5
jpg_540,0.475,1,5
jpg_541,0.19,1,5
jpg_542,0.69,1,5
jpg_543,0.195,1,5
jpg_545,0.185,1,5
jpg_546,0.76,1,5
jpg_547,0.17,1,5
jpg_548,0.315,1,5
jpg_550,0.97,1,5
jpg_551,0.9,1,5
jpg_552,0.65,1,5
jpg_553,0.545,1,5
jpg_227,0.775,0,6
jpg_228,0.255,0,6
jpg_23,0.0,0,6
jpg_231,0.035,0,6
jpg_234,0.885,0,6
jpg_236,0.875,0,6
jpg_24,0.24,0,6
jpg_25,0.845,0,6
jpg_26,0.25,0,6
jpg_28,0.78,0,6
jpg_31,0.01,0,6
jpg_32,0.215,0,6
jpg_33,0.145,0,6
jpg_34,0.095,0,6
jpg_35,0.235,0,6
jpg_37,0.0,0,6
jpg_554,0.415,1,6
jpg_555,0.445,1,6
jpg_556,0.545,1,6
jpg_557,0.84,1,6
jpg_558,0.97,1,6
jpg_559,0.895,1,6
jpg_561,0.995,1,6
jpg_562,0.995,1,6
jpg_564,0.93,1,6
jpg_565,0.85,1,6
jpg_566,0.96,1,6
jpg_567,0.77,1,6
jpg_568,0.405,1,6
jpg_569,0.685,1,6
jpg_571,0.495,1,6
jpg_573,0.735,1,6
jpg_574,0.435,1,6
jpg_576,0.875,1,6
jpg_579,0.71,1,6
jpg_580,0.55,1,6
jpg_582,0.88,1,6
jpg_583,0.915,1,6
jpg_586,0.98,1,6
jpg_588,0.915,1,6
jpg_589,0.97,1,6
jpg_590,0.97,1,6
jpg_591,0.45,1,6
jpg_592,0.665,1,6
jpg_595,0.815,1,6
jpg_596,0.97,1,6
jpg_597,0.495,1,6
jpg_598,0.52,1,6
jpg_600,0.695,1,6
jpg_602,0.885,1,6
jpg_603,0.875,1,6
jpg_604,0.87,1,6
jpg_605,0.895,1,6
jpg_606,0.905,1,6
jpg_38,0.0,0,7
jpg_4,0.655,0,7
jpg_40,0.21,0,7
jpg_41,0.025,0,7
jpg_42,0.185,0,7
jpg_43,0.0,0,7
jpg_44,0.0,0,7
jpg_46,0.96,0,7
jpg_47,0.72,0,7
jpg_48,0.585,0,7
jpg_49,0.81,0,7
jpg_5,0.875,0,7
jpg_50,0.975,0,7
jpg_53,0.67,0,7
jpg_54,0.245,0,7
jpg_55,0.085,0,7
jpg_607,0.995,1,7
jpg_609,0.68,1,7
jpg_611,0.97,1,7
jpg_612,0.035,1,7
jpg_614,0.275,1,7
jpg_616,0.22,1,7
jpg_617,0.995,1,7
jpg_619,0.93,1,7
jpg_623,0.84,1,7
jpg_625,0.995,1,7
jpg_628,0.975,1,7
jpg_629,0.93,1,7
jpg_632,0.89,1,7
jpg_633,0.985,1,7
jpg_634,0.98,1,7
jpg_635,0.965,1,7
jpg_636,0.975,1,7
jpg_637,0.925,1,7
jpg_638,0.925,1,7
jpg_639,0.845,1,7
jpg_641,0.995,1,7
jpg_642,0.955,1,7
jpg_643,0.76,1,7
jpg_645,0.935,1,7
jpg_646,0.83,1,7
jpg_647,0.825,1,7
jpg_648,0.485,1,7
jpg_649,0.46,1,7
jpg_650,0.695,1,7
jpg_651,0.795,1,7
jpg_653,0.76,1,7
jpg_655,0.685,1,7
jpg_658,0.985,1,7
jpg_660,0.945,1,7
jpg_663,0.88,1,7
jpg_664,0.93,1,7
jpg_665,0.99,1,7
jpg_667,0.895,1,7
jpg_56,0.165,0,8
jpg_58,0.11,0,8
jpg_6,0.72,0,8
jpg_62,0.0,0,8
jpg_63,0.56,0,8
jpg_64,0.305,0,8
jpg_65,0.935,0,8
jpg_66,0.345,0,8
jpg_668,0.79,1,8
jpg_670,0.76,1,8
jpg_671,0.805,1,8
jpg_673,1.0,1,8
jpg_674,1.0,1,8
jpg_675,1.0,1,8
jpg_676,0.97,1,8
jpg_677,0.96,1,8
jpg_68,0.48,0,8
jpg_682,0.915,1,8
jpg_683,1.0,1,8
jpg_684,1.0,1,8
jpg_685,0.995,1,8
jpg_686,0.835,1,8
jpg_687,0.825,1,8
jpg_688,0.87,1,8
jpg_689,0.815,1,8
jpg_69,0.0,0,8
jpg_690,0.945,1,8
jpg_691,0.0,1,8
jpg_692,0.93,1,8
jpg_693,0.575,1,8
jpg_695,1.0,1,8
jpg_698,0.945,1,8
jpg_699,0.465,1,8
jpg_7,0.285,0,8
jpg_701,0.915,1,8
jpg_705,0.965,1,8
jpg_708,0.87,1,8
jpg_709,0.8,1,8
jpg_71,0.19,0,8
jpg_710,0.935,1,8
jpg_713,0.635,1,8
jpg_715,0.905,1,8
jpg_716,0.825,1,8
jpg_717,1.0,1,8
jpg_718,1.0,1,8
jpg_719,0.965,1,8
jpg_72,0.705,0,8
jpg_720,0.86,1,8
jpg_721,0.925,1,8
jpg_724,0.885,1,8
jpg_725,0.74,1,8
jpg_73,0.535,0,8
jpg_74,0.495,0,8
jpg_75,0.025,0,8
jpg_727,1.0,1,9
jpg_728,0.82,1,9
jpg_729,0.995,1,9
jpg_730,0.915,1,9
jpg_731,1.0,1,9
jpg_732,0.965,1,9
jpg_734,0.955,1,9
jpg_735,0.535,1,9
jpg_736,0.965,1,9
jpg_737,0.925,1,9
jpg_738,0.87,1,9
jpg_739,0.985,1,9
jpg_740,0.71,1,9
jpg_741,0.88,1,9
jpg_742,0.595,1,9
jpg_743,0.735,1,9
jpg_744,0.97,1,9
jpg_745,1.0,1,9
jpg_746,0.675,1,9
jpg_747,0.585,1,9
jpg_748,1.0,1,9
jpg_749,0.83,1,9
jpg_750,0.99,1,9
jpg_751,0.84,1,9
jpg_752,0.9,1,9
jpg_754,1.0,1,9
jpg_755,1.0,1,9
jpg_756,0.965,1,9
jpg_757,1.0,1,9
jpg_759,1.0,1,9
jpg_76,0.02,0,9
jpg_760,0.975,1,9
jpg_762,0.54,1,9
jpg_765,0.835,1,9
jpg_766,0.96,1,9
jpg_768,0.975,1,9
jpg_770,0.99,1,9
jpg_771,0.965,1,9
jpg_772,0.735,1,9
jpg_78,0.41,0,9
jpg_8,0.0,0,9
jpg_80,0.935,0,9
jpg_82,0.035,0,9
jpg_84,0.055,0,9
jpg_85,0.11,0,9
jpg_86,0.205,0,9
jpg_89,0.215,0,9
jpg_9,0.0,0,9
jpg_90,0.19,0,9
jpg_92,0.575,0,9
jpg_93,0.07,0,9
jpg_94,0.0,0,9
jpg_98,0.555,0,9
jpg_99,0.91,0,9
