,Pred,Label,Group
jpg_pre_352,0.5871530278545973,1,1
jpg_pre_353,0.6038616288605402,1,1
jpg_pre_354,0.5962851965962798,1,1
jpg_pre_355,0.5932867873038615,1,1
jpg_pre_357,0.5827562064361729,1,1
jpg_pre_358,0.580381043268963,1,1
jpg_pre_359,0.5750156946033249,1,1
jpg_pre_360,0.5698621598436143,1,1
jpg_pre_362,0.5795150142113914,1,1
jpg_pre_363,0.573562773428358,1,1
jpg_pre_364,0.5804035031412117,1,1
jpg_pre_366,0.5808004669048076,1,1
jpg_pre_367,0.572763213920237,1,1
jpg_pre_369,0.5829695752070451,1,1
jpg_pre_370,0.570762889426218,1,1
jpg_pre_371,0.5982826064877761,1,1
jpg_pre_373,0.5785502269270688,1,1
jpg_pre_374,0.5566274101185305,1,1
jpg_pre_375,0.5610411198232087,1,1
jpg_pre_376,0.5637102504754044,1,1
jpg_pre_377,0.5885930755910345,1,1
jpg_pre_378,0.5919869771750718,1,1
jpg_pre_380,0.5751619099450267,1,1
jpg_pre_381,0.5868555699914808,1,1
jpg_pre_382,0.5729637412638875,1,1
jpg_pre_383,0.5606464741885219,1,1
jpg_pre_15,0.5762729307029334,0,2
jpg_pre_150,0.5716041188752248,0,2
jpg_pre_151,0.5701983748313308,0,2
jpg_pre_153,0.5698495405768383,0,2
jpg_pre_155,0.5701867768816419,0,2
jpg_pre_158,0.5561713543913087,0,2
jpg_pre_161,0.5794735682392278,0,2
jpg_pre_163,0.5692582624500063,0,2
jpg_pre_164,0.5652988295454542,0,2
jpg_pre_165,0.5659642889802441,0,2
jpg_pre_167,0.5734197871048705,0,2
jpg_pre_168,0.5749610791047515,0,2
jpg_pre_17,0.5736994046976054,0,2
jpg_pre_170,0.589196957769543,0,2
jpg_pre_171,0.5725413891454783,0,2
jpg_pre_172,0.576546628476352,0,2
jpg_pre_173,0.5764755098436651,0,2
jpg_pre_174,0.575012000038404,0,2
jpg_pre_175,0.5720190939371277,0,2
jpg_pre_176,0.5789736967589897,0,2
jpg_pre_177,0.5749074071639952,0,2
jpg_pre_387,0.568859519619698,1,2
jpg_pre_388,0.5776708575958327,1,2
jpg_pre_390,0.5816456530616956,1,2
jpg_pre_393,0.5859255942755374,1,2
jpg_pre_394,0.5724884210635102,1,2
jpg_pre_395,0.5730779152614783,1,2
jpg_pre_396,0.5739985115111071,1,2
jpg_pre_398,0.5740127148538191,1,2
jpg_pre_401,0.5745970838159595,1,2
jpg_pre_402,0.5733848217794651,1,2
jpg_pre_403,0.5833876211749471,1,2
jpg_pre_404,0.578833964583348,1,2
jpg_pre_405,0.5730955441743222,1,2
jpg_pre_406,0.5796170314891916,1,2
jpg_pre_408,0.5736241322870222,1,2
jpg_pre_409,0.5756455065052718,1,2
jpg_pre_410,0.5733181284773348,1,2
jpg_pre_411,0.5729976412520587,1,2
jpg_pre_412,0.5845366824782068,1,2
jpg_pre_413,0.5795918009571198,1,2
jpg_pre_414,0.5760764633693056,1,2
jpg_pre_416,0.580666250503962,1,2
jpg_pre_417,0.5759013020350952,1,2
jpg_pre_419,0.5816644923520311,1,2
jpg_pre_420,0.5780779552928198,1,2
jpg_pre_421,0.5760700542582896,1,2
jpg_pre_423,0.5757613639835418,1,2
jpg_pre_424,0.5770710410327601,1,2
jpg_pre_425,0.5774899145003063,1,2
jpg_pre_427,0.578380578004278,1,2
jpg_pre_428,0.5744111833413322,1,2
jpg_pre_429,0.5764279713854423,1,2
jpg_pre_179,0.5714333241280188,0,3
jpg_pre_180,0.5770627804578569,0,3
jpg_pre_182,0.5722790436160331,0,3
jpg_pre_183,0.5751216395028567,0,3
jpg_pre_184,0.5739529434858615,0,3
jpg_pre_187,0.5753386292868631,0,3
jpg_pre_189,0.5712305813902608,0,3
jpg_pre_19,0.5723426529331574,0,3
jpg_pre_190,0.5688229480961089,0,3
jpg_pre_191,0.579092426420096,0,3
jpg_pre_194,0.5734256243826337,0,3
jpg_pre_196,0.5776400169413016,0,3
jpg_pre_198,0.5817911834238225,0,3
jpg_pre_2,0.5727610821171488,0,3
jpg_pre_20,0.5749043749211504,0,3
jpg_pre_200,0.5709014874760603,0,3
jpg_pre_201,0.5746966580013763,0,3
jpg_pre_202,0.5706825487087671,0,3
jpg_pre_206,0.5733118030626901,0,3
jpg_pre_208,0.576835696169069,0,3
jpg_pre_209,0.5710480081578989,0,3
jpg_pre_430,0.5739751041267647,1,3
jpg_pre_432,0.5776208503406699,1,3
jpg_pre_433,0.5710875840068436,1,3
jpg_pre_434,0.576012981679268,1,3
jpg_pre_435,0.5792288881695328,1,3
jpg_pre_436,0.5762138703855654,1,3
jpg_pre_438,0.5746730374834466,1,3
jpg_pre_440,0.5736804772030536,1,3
jpg_pre_441,0.5727275934300774,1,3
jpg_pre_444,0.5750586951853434,1,3
jpg_pre_445,0.5745595980142774,1,3
jpg_pre_446,0.5764079216584259,1,3
jpg_pre_447,0.5779459874178535,1,3
jpg_pre_448,0.5764959031520047,1,3
jpg_pre_450,0.5722527829130608,1,3
jpg_pre_451,0.5717473437903953,1,3
jpg_pre_452,0.5737395453849229,1,3
jpg_pre_455,0.5776801970337676,1,3
jpg_pre_456,0.5741881067523674,1,3
jpg_pre_458,0.5736541543230006,1,3
jpg_pre_459,0.5728503240530111,1,3
jpg_pre_460,0.5736682185065076,1,3
jpg_pre_461,0.5758329460832183,1,3
jpg_pre_462,0.5724336704159843,1,3
jpg_pre_464,0.5749191241310223,1,3
jpg_pre_465,0.5764692749341139,1,3
jpg_pre_467,0.5759016826465295,1,3
jpg_pre_468,0.5734836516503782,1,3
jpg_pre_469,0.5771347712593479,1,3
jpg_pre_470,0.5716855158550371,1,3
jpg_pre_472,0.5729657633389607,1,3
jpg_pre_473,0.5743203811920096,1,3
jpg_pre_21,0.6183681264421367,0,4
jpg_pre_210,0.58545168312792,0,4
jpg_pre_212,0.5523911687424815,0,4
jpg_pre_213,0.5925188599951019,0,4
jpg_pre_214,0.5741386417625752,0,4
jpg_pre_215,0.4529300252148148,0,4
jpg_pre_216,0.5454542354280945,0,4
jpg_pre_217,0.5361737628906935,0,4
jpg_pre_219,0.5331439826676633,0,4
jpg_pre_22,0.5586060797207951,0,4
jpg_pre_220,0.5209268310582899,0,4
jpg_pre_221,0.5552586915939058,0,4
jpg_pre_222,0.5665499216297752,0,4
jpg_pre_223,0.566298760508864,0,4
jpg_pre_226,0.4694540000269256,0,4
jpg_pre_227,0.5674789170410308,0,4
jpg_pre_228,0.585929687649185,0,4
jpg_pre_229,0.5336107391191306,0,4
jpg_pre_230,0.5854482532095854,0,4
jpg_pre_233,0.5870018685054091,0,4
jpg_pre_474,0.655170688817841,1,4
jpg_pre_476,0.5418443202236253,1,4
jpg_pre_477,0.5736066863213662,1,4
jpg_pre_478,0.556293987383975,1,4
jpg_pre_479,0.5754349722910568,1,4
jpg_pre_480,0.590352585565492,1,4
jpg_pre_481,0.5418692859151387,1,4
jpg_pre_482,0.5905287245920755,1,4
jpg_pre_483,0.6050585557764567,1,4
jpg_pre_484,0.6015537282575495,1,4
jpg_pre_486,0.5951920036156575,1,4
jpg_pre_489,0.6084700109989247,1,4
jpg_pre_490,0.6062425778526102,1,4
jpg_pre_491,0.5939869143714788,1,4
jpg_pre_493,0.6008080499991272,1,4
jpg_pre_495,0.5997640936995623,1,4
jpg_pre_496,0.6048569650568555,1,4
jpg_pre_497,0.5621611043466705,1,4
jpg_pre_501,0.5599669388782504,1,4
jpg_pre_502,0.5643418878591225,1,4
jpg_pre_505,0.5368421945208756,1,4
jpg_pre_506,0.5401940803499126,1,4
jpg_pre_507,0.5467784156714635,1,4
jpg_pre_508,0.5349649453436153,1,4
jpg_pre_509,0.5225803017694547,1,4
jpg_pre_510,0.5213923711826297,1,4
jpg_pre_512,0.5261710575684009,1,4
jpg_pre_513,0.5167508048297201,1,4
jpg_pre_514,0.6880526615368846,1,4
jpg_pre_515,0.5944037702680148,1,4
jpg_pre_516,0.5053150446133171,1,4
jpg_pre_517,0.606823922282011,1,4
jpg_pre_519,0.5962878870805699,1,4
jpg_pre_234,0.5776827982267527,0,5
jpg_pre_235,0.579736884443602,0,5
jpg_pre_236,0.5858982281669256,0,5
jpg_pre_237,0.5817118699399653,0,5
jpg_pre_238,0.5876772169786008,0,5
jpg_pre_24,0.5703077664335475,0,5
jpg_pre_240,0.5769074254991187,0,5
jpg_pre_241,0.5757033869357266,0,5
jpg_pre_242,0.5777862820408496,0,5
jpg_pre_243,0.567417659247096,0,5
jpg_pre_244,0.5567879390793705,0,5
jpg_pre_246,0.5842645585615005,0,5
jpg_pre_248,0.5708225161325812,0,5
jpg_pre_249,0.5672750082483098,0,5
jpg_pre_250,0.5610484908109462,0,5
jpg_pre_251,0.5668568992151282,0,5
jpg_pre_252,0.5699753341696473,0,5
jpg_pre_255,0.568098475674476,0,5
jpg_pre_256,0.5748115545542444,0,5
jpg_pre_257,0.5684790458880064,0,5
jpg_pre_520,0.5636483215992323,1,5
jpg_pre_523,0.5701347906741104,1,5
jpg_pre_524,0.5482829549050751,1,5
jpg_pre_526,0.5801152237655064,1,5
jpg_pre_527,0.5750404174325657,1,5
jpg_pre_528,0.5742190052322208,1,5
jpg_pre_529,0.5648711458829606,1,5
jpg_pre_531,0.5662878730360622,1,5
jpg_pre_532,0.5653804218482369,1,5
jpg_pre_533,0.5631386420752125,1,5
jpg_pre_535,0.600186573413598,1,5
jpg_pre_537,0.5824077037543198,1,5
jpg_pre_538,0.5981811838041833,1,5
jpg_pre_539,0.5954982551752113,1,5
jpg_pre_541,0.5991168993957416,1,5
jpg_pre_544,0.5717527444002867,1,5
jpg_pre_546,0.5766501738113651,1,5
jpg_pre_547,0.5954000998139747,1,5
jpg_pre_548,0.5782984729672352,1,5
jpg_pre_549,0.5615822546234551,1,5
jpg_pre_551,0.5685720008610065,1,5
jpg_pre_553,0.5690757296355952,1,5
jpg_pre_554,0.5669616659183137,1,5
jpg_pre_555,0.5578840497398972,1,5
jpg_pre_556,0.5739218747102486,1,5
jpg_pre_557,0.571996489069419,1,5
jpg_pre_558,0.5862679499400917,1,5
jpg_pre_559,0.5896901000985774,1,5
jpg_pre_560,0.5793433103515008,1,5
jpg_pre_562,0.5815073055567925,1,5
jpg_pre_563,0.5764660666315117,1,5
jpg_pre_566,0.5806294747371366,1,5
jpg_pre_569,0.5250278930738578,1,5
jpg_pre_258,0.6055198458535754,0,6
jpg_pre_259,0.5843405319058181,0,6
jpg_pre_260,0.5629292287666063,0,6
jpg_pre_262,0.5718019325992453,0,6
jpg_pre_263,0.539155385540326,0,6
jpg_pre_265,0.5655018261138328,0,6
jpg_pre_266,0.6026561521111528,0,6
jpg_pre_267,0.57987469675647,0,6
jpg_pre_268,0.5707844894615074,0,6
jpg_pre_27,0.5356295019183117,0,6
jpg_pre_271,0.5338673458447554,0,6
jpg_pre_272,0.5790038215887853,0,6
jpg_pre_273,0.5736089167034474,0,6
jpg_pre_274,0.5591140750485998,0,6
jpg_pre_275,0.5581955839816647,0,6
jpg_pre_276,0.5559067995173895,0,6
jpg_pre_281,0.6101512363898965,0,6
jpg_pre_283,0.6059394260176996,0,6
jpg_pre_285,0.60798475205655,0,6
jpg_pre_286,0.5386189504369494,0,6
jpg_pre_570,0.5414582181382166,1,6
jpg_pre_571,0.5866173367894658,1,6
jpg_pre_574,0.5843719829305741,1,6
jpg_pre_575,0.5735244051794643,1,6
jpg_pre_576,0.5883543962389924,1,6
jpg_pre_577,0.6194868540808494,1,6
jpg_pre_578,0.6409209674421585,1,6
jpg_pre_580,0.6153380367532076,1,6
jpg_pre_581,0.5595230672156901,1,6
jpg_pre_582,0.5887883992025599,1,6
jpg_pre_583,0.5447670722009779,1,6
jpg_pre_584,0.6079852619588066,1,6
jpg_pre_586,0.5963813367008839,1,6
jpg_pre_587,0.6321519489372209,1,6
jpg_pre_588,0.6283151807098921,1,6
jpg_pre_589,0.6023248049403579,1,6
jpg_pre_591,0.5895974039494305,1,6
jpg_pre_592,0.5768860551160446,1,6
jpg_pre_595,0.6141453859822512,1,6
jpg_pre_597,0.5784382269348456,1,6
jpg_pre_598,0.6238787606379221,1,6
jpg_pre_599,0.5724849405766443,1,6
jpg_pre_600,0.5831180169134234,1,6
jpg_pre_602,0.5800325841508103,1,6
jpg_pre_604,0.5788593335377162,1,6
jpg_pre_606,0.5559909625665486,1,6
jpg_pre_609,0.5216723677474406,1,6
jpg_pre_610,0.6188856531714985,1,6
jpg_pre_611,0.5975110718473773,1,6
jpg_pre_612,0.5814061983284746,1,6
jpg_pre_613,0.5781531337577157,1,6
jpg_pre_614,0.5382267635776652,1,6
jpg_pre_615,0.5460610406355081,1,6
jpg_pre_289,0.5727345561760327,0,7
jpg_pre_29,0.5700873431969916,0,7
jpg_pre_290,0.587439091401653,0,7
jpg_pre_291,0.5849461788875815,0,7
jpg_pre_3,0.565743650082827,0,7
jpg_pre_30,0.5671055463995024,0,7
jpg_pre_31,0.5730871600518028,0,7
jpg_pre_32,0.5745557281772052,0,7
jpg_pre_34,0.5712525172549876,0,7
jpg_pre_35,0.573606300559225,0,7
jpg_pre_36,0.5611475983212462,0,7
jpg_pre_38,0.5953160648253581,0,7
jpg_pre_39,0.5766443389938457,0,7
jpg_pre_41,0.581912183776417,0,7
jpg_pre_42,0.5497004803100873,0,7
jpg_pre_43,0.5715325943416156,0,7
jpg_pre_44,0.5609568368834963,0,7
jpg_pre_45,0.5663689405272885,0,7
jpg_pre_46,0.5661396214523008,0,7
jpg_pre_47,0.5657788819264098,0,7
jpg_pre_617,0.6018665610430499,1,7
jpg_pre_619,0.5872117923989474,1,7
jpg_pre_620,0.5732984633449347,1,7
jpg_pre_622,0.5838806022795842,1,7
jpg_pre_623,0.5735582212926097,1,7
jpg_pre_624,0.5756441798336636,1,7
jpg_pre_625,0.5847510033376231,1,7
jpg_pre_626,0.5810637141407331,1,7
jpg_pre_629,0.5657456533310318,1,7
jpg_pre_630,0.5665974540418378,1,7
jpg_pre_631,0.571894914225809,1,7
jpg_pre_633,0.5698369430935503,1,7
jpg_pre_635,0.5835781010641434,1,7
jpg_pre_636,0.5720459911399357,1,7
jpg_pre_637,0.5431674801907811,1,7
jpg_pre_638,0.587953749559225,1,7
jpg_pre_641,0.5806981853706081,1,7
jpg_pre_644,0.5713817580669532,1,7
jpg_pre_648,0.5423668513047388,1,7
jpg_pre_650,0.5682630931969376,1,7
jpg_pre_651,0.5847557278882486,1,7
jpg_pre_652,0.5781792177910489,1,7
jpg_pre_653,0.571163513215112,1,7
jpg_pre_654,0.5839448976435072,1,7
jpg_pre_655,0.5760299719574523,1,7
jpg_pre_656,0.5743925418442385,1,7
jpg_pre_658,0.578111555790193,1,7
jpg_pre_659,0.5581594832725203,1,7
jpg_pre_661,0.5674474390959969,1,7
jpg_pre_663,0.5899315316727856,1,7
jpg_pre_664,0.5651690377576944,1,7
jpg_pre_665,0.5857661290843896,1,7
jpg_pre_48,0.5797661913964127,0,8
jpg_pre_49,0.5753866632273514,0,8
jpg_pre_5,0.5669816507536385,0,8
jpg_pre_50,0.5690599675325098,0,8
jpg_pre_51,0.569252794406596,0,8
jpg_pre_52,0.5719048410005961,0,8
jpg_pre_53,0.5689712124046916,0,8
jpg_pre_54,0.5720288585136195,0,8
jpg_pre_55,0.5729744952698815,0,8
jpg_pre_56,0.5774101169621151,0,8
jpg_pre_57,0.5612498798328482,0,8
jpg_pre_58,0.5726783842665687,0,8
jpg_pre_60,0.5696372349587752,0,8
jpg_pre_61,0.5838836788041097,0,8
jpg_pre_62,0.5674529275118191,0,8
jpg_pre_63,0.5513646618249365,0,8
jpg_pre_65,0.571166486237673,0,8
jpg_pre_66,0.5610234243979658,0,8
jpg_pre_666,0.5781221782761343,1,8
jpg_pre_667,0.5733579195419567,1,8
jpg_pre_669,0.5788451215508181,1,8
jpg_pre_67,0.5663503620817282,0,8
jpg_pre_671,0.57711177854497,1,8
jpg_pre_672,0.571594984688629,1,8
jpg_pre_673,0.5718955243798512,1,8
jpg_pre_674,0.5706444738976689,1,8
jpg_pre_675,0.5731015705698432,1,8
jpg_pre_677,0.5720448959574393,1,8
jpg_pre_678,0.5695404196365145,1,8
jpg_pre_679,0.5752462250294395,1,8
jpg_pre_681,0.5813976521235392,1,8
jpg_pre_682,0.5716838298947512,1,8
jpg_pre_683,0.5788597158922828,1,8
jpg_pre_684,0.5736888979524571,1,8
jpg_pre_685,0.5622698654116809,1,8
jpg_pre_686,0.5724339518877947,1,8
jpg_pre_688,0.5736190675621281,1,8
jpg_pre_69,0.5641586794915353,0,8
jpg_pre_690,0.5745793749253605,1,8
jpg_pre_691,0.5715375014309644,1,8
jpg_pre_692,0.5756247935442821,1,8
jpg_pre_693,0.5677070679672437,1,8
jpg_pre_695,0.5697806926112338,1,8
jpg_pre_696,0.5782751889056358,1,8
jpg_pre_697,0.572617272108074,1,8
jpg_pre_698,0.5696906576154024,1,8
jpg_pre_699,0.5778258048999622,1,8
jpg_pre_701,0.5715819300237782,1,8
jpg_pre_703,0.5681009840688275,1,8
jpg_pre_704,0.5788388894617422,1,8
jpg_pre_705,0.5769993795698982,1,8
jpg_pre_707,0.5693281648467753,1,8
jpg_pre_708,0.5789034857409392,1,9
jpg_pre_709,0.5946001751014353,1,9
jpg_pre_71,0.583313223165166,0,9
jpg_pre_711,0.5695843465874029,1,9
jpg_pre_712,0.5740832085547113,1,9
jpg_pre_713,0.5747403072175751,1,9
jpg_pre_714,0.5627988461876942,1,9
jpg_pre_716,0.552927638796803,1,9
jpg_pre_717,0.5744939577130302,1,9
jpg_pre_718,0.5794346524890552,1,9
jpg_pre_719,0.5548524334027447,1,9
jpg_pre_72,0.5784002080637796,0,9
jpg_pre_720,0.5761020039938441,1,9
jpg_pre_721,0.5567879594765124,1,9
jpg_pre_722,0.5665144568198694,1,9
jpg_pre_723,0.5666874766767461,1,9
jpg_pre_724,0.5700291721277361,1,9
jpg_pre_725,0.58730707206307,1,9
jpg_pre_726,0.5908289746427874,1,9
jpg_pre_727,0.5813099263514987,1,9
jpg_pre_728,0.5785941594087951,1,9
jpg_pre_731,0.5714463838224716,1,9
jpg_pre_733,0.5651618777451572,1,9
jpg_pre_734,0.5711956407313171,1,9
jpg_pre_735,0.5831151105473993,1,9
jpg_pre_738,0.5704690256735897,1,9
jpg_pre_739,0.575097277227763,1,9
jpg_pre_74,0.583038661566671,0,9
jpg_pre_740,0.5800775619298733,1,9
jpg_pre_744,0.5721425101289578,1,9
jpg_pre_745,0.5541766660809678,1,9
jpg_pre_746,0.57277862271589,1,9
jpg_pre_747,0.5746273702539055,1,9
jpg_pre_748,0.5789127810852848,1,9
jpg_pre_75,0.5770846888022082,0,9
jpg_pre_753,0.5761711430425838,1,9
jpg_pre_76,0.5815104887198502,0,9
jpg_pre_77,0.5720108338489706,0,9
jpg_pre_78,0.5569393150375592,0,9
jpg_pre_8,0.5810553124076185,0,9
jpg_pre_80,0.5727387910440528,0,9
jpg_pre_82,0.5771930156077723,0,9
jpg_pre_83,0.5881446728117342,0,9
jpg_pre_84,0.5738658848908386,0,9
jpg_pre_85,0.568389180840678,0,9
jpg_pre_88,0.5704528771540085,0,9
jpg_pre_9,0.591792808117137,0,9
jpg_pre_90,0.5890982111789109,0,9
jpg_pre_91,0.5691094207199775,0,9
jpg_pre_93,0.5652803476930918,0,9
jpg_pre_96,0.5792734666696981,0,9
jpg_pre_98,0.5801669158960786,0,9
