,Pred,Label
jpg_pre_254,0.5620495446294917,0
jpg_pre_26,0.5642542477840802,0
jpg_pre_261,0.5730969120732462,0
jpg_pre_264,0.5792852957964733,0
jpg_pre_269,0.5744365302941726,0
jpg_pre_270,0.563452577545875,0
jpg_pre_277,0.5659661257590033,0
jpg_pre_278,0.567055827752286,0
jpg_pre_279,0.576038929848745,0
jpg_pre_28,0.5744559584733029,0
jpg_pre_280,0.5694459516648425,0
jpg_pre_282,0.5692136114661484,0
jpg_pre_284,0.5676491692390465,0
jpg_pre_287,0.5837104124324652,0
jpg_pre_288,0.5676803620544393,0
jpg_pre_292,0.5854983227036785,1
jpg_pre_293,0.5854415761588327,1
jpg_pre_295,0.5561004746069419,1
jpg_pre_299,0.5538229344334267,1
jpg_pre_300,0.5637908487686182,1
jpg_pre_304,0.5681823374697316,1
jpg_pre_305,0.5557958663433658,1
jpg_pre_309,0.6016130940866897,1
jpg_pre_310,0.5676155470071116,1
jpg_pre_311,0.5946483894834613,1
jpg_pre_314,0.5734695869893597,1
jpg_pre_320,0.5741938294182513,1
jpg_pre_321,0.5720868575370268,1
jpg_pre_324,0.5780167878323758,1
jpg_pre_326,0.5850466156716387,1
jpg_pre_327,0.5828782746617702,1
jpg_pre_33,0.5758753229677326,0
jpg_pre_334,0.5839384587788818,1
jpg_pre_336,0.5740207846491899,1
jpg_pre_339,0.5886084955682989,1
jpg_pre_340,0.5720390846511991,1
jpg_pre_341,0.5889473767529505,1
jpg_pre_347,0.5788558487089956,1
jpg_pre_356,0.5778529629700516,1
jpg_pre_361,0.5731695197323698,1
jpg_pre_365,0.572221094281344,1
jpg_pre_368,0.5907829121952228,1
jpg_pre_37,0.583274007586283,0
jpg_pre_372,0.5791197766466444,1
jpg_pre_379,0.5753998951469582,1
jpg_pre_384,0.5627863486571649,1
jpg_pre_385,0.5930321002782483,1
jpg_pre_386,0.5898501465533641,1
jpg_pre_389,0.595716113560727,1
jpg_pre_391,0.562321343040957,1
jpg_pre_392,0.5683689393920385,1
jpg_pre_397,0.5795385854669705,1
jpg_pre_399,0.5680034702491257,1
jpg_pre_4,0.5816020351324295,0
jpg_pre_40,0.5679781895314329,0
jpg_pre_400,0.5686626941083874,1
jpg_pre_407,0.5782526965022379,1
jpg_pre_415,0.5861915553491439,1
jpg_pre_418,0.5613973592732988,1
jpg_pre_422,0.5580872960821825,1
jpg_pre_426,0.5685117793202037,1
jpg_pre_431,0.5763938519857995,1
jpg_pre_437,0.5636836666717014,1
jpg_pre_439,0.578556184486879,1
jpg_pre_442,0.5566240715040899,1
jpg_pre_443,0.5606716522388482,1
jpg_pre_449,0.5609441856310939,1
jpg_pre_453,0.5614273674364658,1
jpg_pre_454,0.5783772876638672,1
jpg_pre_457,0.5687310000543097,1
jpg_pre_463,0.5784930717024186,1
jpg_pre_466,0.5735134264634357,1
jpg_pre_471,0.5688670238413157,1
jpg_pre_475,0.5794480718186082,1
jpg_pre_485,0.5712956668926317,1
jpg_pre_487,0.5683147133201416,1
jpg_pre_488,0.5669028034430935,1
jpg_pre_492,0.579422809336703,1
jpg_pre_494,0.5804148669318147,1
jpg_pre_498,0.5744465995108781,1
jpg_pre_499,0.5771708924427654,1
jpg_pre_500,0.5822077722134421,1
jpg_pre_503,0.5745947988165322,1
jpg_pre_504,0.5512169177948795,1
jpg_pre_511,0.5526138664659509,1
jpg_pre_518,0.5792816275346729,1
jpg_pre_521,0.5907042687137779,1
jpg_pre_522,0.5740245335441134,1
jpg_pre_525,0.579016346339166,1
jpg_pre_530,0.5734370071661588,1
jpg_pre_534,0.5518810292913349,1
jpg_pre_536,0.5897301713980585,1
jpg_pre_540,0.569594631625319,1
jpg_pre_542,0.5615193325824955,1
jpg_pre_543,0.5726432105364205,1
jpg_pre_545,0.5890631961262058,1
jpg_pre_550,0.5729677511649109,1
jpg_pre_552,0.567839952164253,1
jpg_pre_561,0.5809914248261892,1
jpg_pre_564,0.5676164205974272,1
jpg_pre_565,0.5619357717327068,1
jpg_pre_567,0.5786258731009326,1
jpg_pre_568,0.5680009157620505,1
jpg_pre_572,0.5731835670414952,1
jpg_pre_573,0.5601989393530512,1
jpg_pre_579,0.5650109139853415,1
jpg_pre_585,0.564991883001513,1
jpg_pre_59,0.5918579179731336,0
jpg_pre_590,0.5624381827484604,1
jpg_pre_593,0.5516243839280537,1
jpg_pre_594,0.5573252138773185,1
jpg_pre_596,0.5547810676995185,1
jpg_pre_6,0.5724303439074909,0
jpg_pre_601,0.5726069948785678,1
jpg_pre_603,0.5799705120078757,1
jpg_pre_605,0.5704838258905911,1
jpg_pre_607,0.5723278401769897,1
jpg_pre_608,0.5821388516670819,1
jpg_pre_616,0.5703464509626501,1
jpg_pre_618,0.5759344339231791,1
jpg_pre_621,0.5812840088203266,1
jpg_pre_627,0.555237537110575,1
jpg_pre_628,0.5776233929868411,1
jpg_pre_632,0.5700755698003422,1
jpg_pre_634,0.5775520097733382,1
jpg_pre_639,0.5718259711437473,1
jpg_pre_64,0.546031890579365,0
jpg_pre_640,0.5737090227814545,1
jpg_pre_642,0.5732831703866978,1
jpg_pre_643,0.5684968751767648,1
jpg_pre_645,0.5691803106935499,1
jpg_pre_646,0.5786903089512531,1
jpg_pre_647,0.571463611173127,1
jpg_pre_649,0.563364029229122,1
jpg_pre_657,0.5584582521165435,1
jpg_pre_660,0.5634748339783663,1
jpg_pre_662,0.5735118119287228,1
jpg_pre_668,0.5911177029644991,1
jpg_pre_670,0.5738625117641728,1
jpg_pre_676,0.5886497059181154,1
jpg_pre_68,0.5619675343943862,0
jpg_pre_680,0.5756112975295714,1
jpg_pre_687,0.5738811997964809,1
jpg_pre_689,0.5751115930503677,1
jpg_pre_694,0.5473871865538387,1
jpg_pre_7,0.5761273685124088,0
jpg_pre_70,0.5725630301075975,0
jpg_pre_700,0.5776722103484613,1
jpg_pre_702,0.581722435597079,1
jpg_pre_706,0.556375771223632,1
jpg_pre_710,0.5996227829728051,1
jpg_pre_715,0.567816798835135,1
jpg_pre_729,0.5805414667728167,1
jpg_pre_73,0.5694088478198454,0
jpg_pre_730,0.5798077243314383,1
jpg_pre_732,0.5813671658808499,1
jpg_pre_736,0.5592041387669872,1
jpg_pre_737,0.5653158037376078,1
jpg_pre_741,0.5766463418061796,1
jpg_pre_742,0.5689457568009382,1
jpg_pre_743,0.5695762657401028,1
jpg_pre_749,0.5881250697548369,1
jpg_pre_750,0.6008428959279558,1
jpg_pre_751,0.5783222140040212,1
jpg_pre_752,0.593052274316493,1
jpg_pre_79,0.5577640902869988,0
jpg_pre_81,0.5795422190458307,0
jpg_pre_86,0.5653315610304179,0
jpg_pre_87,0.570091138554652,0
jpg_pre_89,0.5990690830373806,0
jpg_pre_92,0.5884762949231901,0
jpg_pre_94,0.5784176843960946,0
jpg_pre_95,0.574097174405551,0
jpg_pre_97,0.5751997321143355,0
jpg_pre_99,0.5748803340489783,0
