,Pred,Label
jpg_390,0.9104543019562349,1
jpg_401,0.23752980495399562,1
jpg_402,0.47900174432399034,1
jpg_403,0.4469605802233572,1
jpg_407,0.9472611705401028,1
jpg_408,0.9401668802444454,1
jpg_409,0.8662449281996706,1
jpg_412,0.6686145868100347,1
jpg_415,0.9259939053701337,1
jpg_420,0.6922333883730836,1
jpg_425,0.9341038331219871,1
jpg_429,0.8731699255136447,1
jpg_430,0.9105447008835199,1
jpg_435,0.3029307304253337,1
jpg_441,0.9328694690448927,1
jpg_442,0.945944808803401,1
jpg_448,0.5404485047353755,1
jpg_45,0.314755368339946,0
jpg_452,0.8548636751145855,1
jpg_455,0.8744085934779856,1
jpg_457,0.7161507955943213,1
jpg_458,0.9091399729028942,1
jpg_465,0.5837550292130927,1
jpg_469,0.28168210655563314,1
jpg_477,0.9400848164417622,1
jpg_479,0.6286136805275852,1
jpg_481,0.9680395581163217,1
jpg_484,0.9843598781564123,1
jpg_485,0.9684473024146119,1
jpg_486,0.975097573510999,1
jpg_489,0.9509585742660731,1
jpg_490,0.9284884473186166,1
jpg_491,0.4861942852656582,1
jpg_493,0.8994966946185153,1
jpg_502,0.8966203672732219,1
jpg_505,0.9377241100409991,1
jpg_508,0.9696678091079242,1
jpg_509,0.9722221259286287,1
jpg_51,0.7431960692691972,0
jpg_510,0.8857811230096864,1
jpg_514,0.7315914270726266,1
jpg_518,0.42879352772888385,1
jpg_519,0.7850034804021183,1
jpg_52,0.5025536485734352,0
jpg_520,0.8897292383642351,1
jpg_523,0.7998555175139382,1
jpg_524,0.9801919740637485,1
jpg_530,0.3254286311829093,1
jpg_535,0.5035937572920767,1
jpg_544,0.7772861249535666,1
jpg_549,0.4797370099736593,1
jpg_560,0.5028187536758412,1
jpg_563,0.7445534449149367,1
jpg_57,0.07107329140743941,0
jpg_570,0.3678857744382622,1
jpg_572,0.969605635132718,1
jpg_575,0.8907187037608323,1
jpg_577,0.9779907537218859,1
jpg_578,0.9469756888864476,1
jpg_581,0.8144913845267114,1
jpg_584,0.7729356148459641,1
jpg_585,0.9475172971869122,1
jpg_587,0.9718785420011198,1
jpg_59,0.24875280078073228,0
jpg_593,0.8697510383393164,1
jpg_594,0.8065444054930717,1
jpg_599,0.312735721888794,1
jpg_60,0.29210771090128096,0
jpg_601,0.4981004055706743,1
jpg_608,0.9623284024175358,1
jpg_61,0.27933194285441065,0
jpg_610,0.9029093524964554,1
jpg_613,0.3969404432598884,1
jpg_615,0.34503634686216295,1
jpg_618,0.2202347036260904,1
jpg_620,0.7352413120783534,1
jpg_621,0.7818981882976413,1
jpg_622,0.962964111012036,1
jpg_624,0.9692067993153892,1
jpg_626,0.9681880439506902,1
jpg_627,0.9071359852347546,1
jpg_630,0.9350553366286175,1
jpg_631,0.9602542654370856,1
jpg_640,0.6927497795101587,1
jpg_644,0.6840475151200687,1
jpg_652,0.5949283581906761,1
jpg_654,0.8680356063885957,1
jpg_656,0.9722621088036236,1
jpg_657,0.8187470826608441,1
jpg_659,0.7373272405536094,1
jpg_661,0.6049566856828287,1
jpg_662,0.7029970691370308,1
jpg_666,0.726232407493414,1
jpg_669,0.774768598215052,1
jpg_67,0.5209076939495094,0
jpg_672,0.9459070208081454,1
jpg_678,0.8476198931093817,1
jpg_679,0.7313767133492064,1
jpg_680,0.805455221986291,1
jpg_681,0.6071631461996522,1
jpg_694,0.9827506529535354,1
jpg_696,0.9729675281860921,1
jpg_697,0.9462967346189912,1
jpg_70,0.19632748241012973,0
jpg_700,0.9493713692228228,1
jpg_702,0.9594233139455738,1
jpg_703,0.7512544450762684,1
jpg_704,0.9567543848069161,1
jpg_706,0.8970911913995231,1
jpg_707,0.8875899056970987,1
jpg_711,0.7667976246025596,1
jpg_712,0.6781731723113034,1
jpg_714,0.7639426303444455,1
jpg_722,0.9300869014037207,1
jpg_723,0.9051084301177353,1
jpg_726,0.9281577524757688,1
jpg_733,0.6214950678959124,1
jpg_753,0.9345704037238274,1
jpg_758,0.9684153395689645,1
jpg_761,0.8763126226073706,1
jpg_763,0.6530151787867892,1
jpg_764,0.888797532626945,1
jpg_767,0.9487938390670443,1
jpg_769,0.9187188112459755,1
jpg_77,0.28701394708492467,0
jpg_79,0.9791350117848534,0
jpg_81,0.23545553023356355,0
jpg_83,0.1589435029928879,0
jpg_87,0.2763991635195068,0
jpg_88,0.19953897169674367,0
jpg_91,0.36744601983790387,0
jpg_95,0.5512121514011952,0
jpg_96,0.9583626204878727,0
jpg_97,0.2921163307322648,0
