,Pred,Label,Group
jpg_pre_595,0.825,1,6
jpg_pre_597,0.905,1,6
jpg_pre_598,0.86,1,6
jpg_pre_599,0.455,1,6
jpg_pre_600,0.975,1,6
jpg_pre_602,0.975,1,6
jpg_pre_604,0.895,1,6
jpg_pre_606,0.555,1,6
jpg_pre_609,0.8,1,6
jpg_pre_610,0.67,1,6
jpg_pre_611,0.93,1,6
jpg_pre_612,0.605,1,6
jpg_pre_613,0.99,1,6
jpg_pre_614,0.67,1,6
jpg_pre_615,0.71,1,6
jpg_pre_289,0.46,0,7
jpg_pre_29,0.705,0,7
jpg_pre_290,0.405,0,7
jpg_pre_291,0.705,0,7
jpg_pre_3,0.755,0,7
jpg_pre_30,0.77,0,7
jpg_pre_31,0.725,0,7
jpg_pre_32,0.73,0,7
jpg_pre_34,0.65,0,7
jpg_pre_35,0.505,0,7
jpg_pre_36,0.48,0,7
jpg_pre_38,0.575,0,7
jpg_pre_39,0.72,0,7
jpg_pre_41,0.715,0,7
jpg_pre_42,0.71,0,7
jpg_pre_43,0.625,0,7
jpg_pre_44,0.42,0,7
jpg_pre_45,0.63,0,7
jpg_pre_46,0.755,0,7
jpg_pre_47,0.635,0,7
jpg_pre_617,0.33,1,7
jpg_pre_619,0.58,1,7
jpg_pre_620,0.495,1,7
jpg_pre_622,0.655,1,7
jpg_pre_623,0.55,1,7
jpg_pre_624,0.585,1,7
jpg_pre_625,0.355,1,7
jpg_pre_626,0.485,1,7
jpg_pre_629,0.465,1,7
jpg_pre_630,0.48,1,7
jpg_pre_631,0.74,1,7
jpg_pre_633,0.375,1,7
jpg_pre_635,0.74,1,7
jpg_pre_636,0.74,1,7
jpg_pre_637,0.505,1,7
jpg_pre_638,0.84,1,7
jpg_pre_641,0.715,1,7
jpg_pre_644,0.44,1,7
jpg_pre_648,0.795,1,7
jpg_pre_650,0.36,1,7
jpg_pre_651,0.87,1,7
jpg_pre_652,0.855,1,7
jpg_pre_653,0.79,1,7
jpg_pre_654,0.875,1,7
jpg_pre_655,0.53,1,7
jpg_pre_656,0.535,1,7
jpg_pre_658,0.875,1,7
jpg_pre_659,0.635,1,7
jpg_pre_661,0.445,1,7
jpg_pre_663,0.77,1,7
jpg_pre_664,0.69,1,7
jpg_pre_665,0.75,1,7
jpg_pre_48,0.5,0,8
jpg_pre_49,0.805,0,8
jpg_pre_5,0.655,0,8
jpg_pre_50,0.685,0,8
jpg_pre_51,0.64,0,8
jpg_pre_52,0.765,0,8
jpg_pre_53,0.89,0,8
jpg_pre_54,0.725,0,8
jpg_pre_55,0.65,0,8
jpg_pre_56,0.67,0,8
jpg_pre_57,0.31,0,8
jpg_pre_58,0.89,0,8
jpg_pre_60,0.795,0,8
jpg_pre_61,0.58,0,8
jpg_pre_62,0.655,0,8
jpg_pre_63,0.435,0,8
jpg_pre_65,0.67,0,8
jpg_pre_66,0.55,0,8
jpg_pre_666,0.725,1,8
jpg_pre_667,0.72,1,8
jpg_pre_669,0.685,1,8
jpg_pre_67,0.575,0,8
jpg_pre_671,0.64,1,8
jpg_pre_672,0.845,1,8
jpg_pre_673,0.76,1,8
jpg_pre_674,0.67,1,8
jpg_pre_675,0.755,1,8
jpg_pre_677,0.56,1,8
jpg_pre_678,0.745,1,8
jpg_pre_679,0.85,1,8
jpg_pre_681,0.68,1,8
jpg_pre_682,0.965,1,8
jpg_pre_683,0.845,1,8
jpg_pre_684,0.8,1,8
jpg_pre_685,0.655,1,8
jpg_pre_686,0.625,1,8
jpg_pre_688,0.875,1,8
jpg_pre_69,0.59,0,8
jpg_pre_690,0.745,1,8
jpg_pre_691,0.92,1,8
jpg_pre_692,0.635,1,8
jpg_pre_693,0.78,1,8
jpg_pre_695,0.87,1,8
jpg_pre_696,0.42,1,8
jpg_pre_697,0.34,1,8
jpg_pre_698,0.79,1,8
jpg_pre_699,0.43,1,8
jpg_pre_701,0.84,1,8
jpg_pre_703,0.935,1,8
jpg_pre_704,0.7,1,8
jpg_pre_705,0.68,1,8
jpg_pre_707,0.64,1,8
jpg_pre_708,0.95,1,9
jpg_pre_709,0.81,1,9
jpg_pre_71,0.47,0,9
jpg_pre_711,0.56,1,9
jpg_pre_712,0.555,1,9
jpg_pre_713,0.595,1,9
jpg_pre_714,0.515,1,9
jpg_pre_716,0.64,1,9
jpg_pre_717,0.43,1,9
jpg_pre_718,0.235,1,9
jpg_pre_719,0.47,1,9
jpg_pre_72,0.725,0,9
jpg_pre_720,0.31,1,9
jpg_pre_721,0.28,1,9
jpg_pre_722,0.59,1,9
jpg_pre_723,0.745,1,9
jpg_pre_724,0.79,1,9
jpg_pre_725,0.435,1,9
jpg_pre_726,0.305,1,9
jpg_pre_727,0.64,1,9
jpg_pre_728,0.655,1,9
jpg_pre_731,0.78,1,9
jpg_pre_733,0.73,1,9
jpg_pre_734,0.85,1,9
jpg_pre_735,0.77,1,9
jpg_pre_738,0.47,1,9
jpg_pre_739,0.395,1,9
jpg_pre_74,0.685,0,9
jpg_pre_740,0.895,1,9
jpg_pre_744,0.775,1,9
jpg_pre_745,0.675,1,9
jpg_pre_746,0.75,1,9
jpg_pre_747,0.685,1,9
jpg_pre_748,0.785,1,9
jpg_pre_75,0.645,0,9
jpg_pre_753,0.405,1,9
jpg_pre_76,0.57,0,9
jpg_pre_77,0.675,0,9
jpg_pre_78,0.48,0,9
jpg_pre_8,0.495,0,9
jpg_pre_80,0.365,0,9
jpg_pre_82,0.415,0,9
jpg_pre_83,0.635,0,9
jpg_pre_84,0.445,0,9
jpg_pre_85,0.59,0,9
jpg_pre_88,0.395,0,9
jpg_pre_9,0.17,0,9
jpg_pre_90,0.455,0,9
jpg_pre_91,0.68,0,9
jpg_pre_93,0.38,0,9
jpg_pre_96,0.295,0,9
jpg_pre_98,0.415,0,9
